time,value
1,1.1341929
2,1.9655384
3,2.3812112
4,2.3812112
5,1.757702
6,0.30284731
7,-0.73633464
8,-1.3598438
9,-1.3598438
10,-0.94417103
11,-0.73633464
12,-1.1520074
13,-1.5676802
14,-1.5676802
15,-1.7755166
16,-1.5676802
17,-1.3598438
18,-1.1520074
19,-0.52849825
20,-0.52849825
21,-0.11282547
22,0.5106837
23,0.71852009
24,0.71852009
25,0.5106837
26,0.5106837
27,0.30284731
28,0.095010921
29,0.095010921
30,-0.11282547
31,-0.11282547
32,0.095010921
33,-0.11282547
34,-0.11282547
35,-0.11282547
36,-0.52849825
37,-1.1520074
38,-1.1520074
39,-1.1520074
40,-0.11282547
41,0.5106837
42,1.5498656
43,1.9655384
44,1.757702
45,1.1341929
46,0.095010921
47,-0.52849825
48,-0.73633464
49,-0.73633464
50,-0.52849825
51,-0.32066186
52,-0.73633464
53,-1.1520074
54,-1.1520074
55,-0.73633464
56,-0.11282547
57,0.5106837
58,0.5106837
59,0.5106837
60,0.30284731
61,0.30284731
62,0.095010921
63,0.095010921
64,0.30284731
65,0.30284731
66,0.5106837
67,0.71852009
68,0.92635648
69,1.1341929
70,1.1341929
