time,value
1,0.80168845
2,0.80168845
3,0.80168845
4,2.7086173
5,3.2534541
6,1.0741069
7,-0.015566766
8,-0.56040358
9,-1.1052404
10,-1.1052404
11,-0.56040358
12,-0.56040358
13,-1.1052404
14,-1.3776588
15,-1.6500772
16,-1.6500772
17,-0.83282198
18,-0.83282198
19,-0.83282198
20,-0.56040358
21,-0.015566766
22,0.25685164
23,0.25685164
24,0.80168845
25,1.0741069
26,1.0741069
27,1.0741069
28,0.80168845
29,0.80168845
30,1.0741069
31,0.52927005
32,0.52927005
33,0.25685164
34,0.25685164
35,0.25685164
36,-0.015566766
37,-0.015566766
38,-0.015566766
39,0.25685164
40,0.52927005
41,0.80168845
42,0.80168845
43,0.80168845
44,0.52927005
45,-0.015566766
46,-0.28798517
47,-0.56040358
48,-1.1052404
49,-1.3776588
50,-1.3776588
51,-1.3776588
52,-0.83282198
53,-1.3776588
54,-2.194914
55,-1.6500772
56,-0.56040358
57,0.80168845
58,1.0741069
59,1.6189437
60,0.80168845
61,-0.015566766
62,-0.56040358
63,-0.28798517
64,-0.28798517
65,-0.28798517
66,-0.015566766
67,0.52927005
68,-0.015566766
69,-0.015566766
70,-0.015566766
