time,value
1,0.66624868
2,1.2192614
3,1.9566117
4,2.1409493
5,1.7722742
6,0.85058626
7,-0.071101638
8,-0.62411438
9,-0.99278954
10,-1.3614647
11,-1.3614647
12,-1.3614647
13,-0.99278954
14,-0.99278954
15,-1.3614647
16,-1.5458023
17,-1.5458023
18,-0.80845196
19,-0.4397768
20,-0.25543922
21,-0.071101638
22,0.11323594
23,0.29757352
24,0.4819111
25,0.4819111
26,0.66624868
27,0.4819111
28,0.4819111
29,0.66624868
30,0.66624868
31,0.85058626
32,0.66624868
33,0.66624868
34,0.85058626
35,0.66624868
36,0.29757352
37,0.29757352
38,0.66624868
39,0.85058626
40,0.85058626
41,0.85058626
42,0.29757352
43,0.85058626
44,1.5879366
45,1.7722742
46,1.7722742
47,0.85058626
48,-0.25543922
49,-0.80845196
50,-1.5458023
51,-1.5458023
52,-0.62411438
53,-0.4397768
54,-0.80845196
55,-1.5458023
56,-1.9144774
57,-1.7301399
58,-1.1771271
59,-0.99278954
60,-0.80845196
61,-0.62411438
62,-0.62411438
63,-0.071101638
64,0.29757352
65,0.29757352
66,0.29757352
67,0.29757352
68,0.11323594
69,0.29757352
70,0.11323594
