time,value
1,0.58399203
2,-0.44658214
3,-0.79010686
4,1.6145662
5,2.3016156
6,1.6145662
7,0.92751675
8,-1.4771563
9,-2.5077305
10,-1.1336316
11,0.58399203
12,0.58399203
13,-0.79010686
14,-1.820681
15,-1.4771563
16,-0.79010686
17,-0.10305742
18,0.24046731
19,-0.10305742
20,0.24046731
21,0.58399203
22,0.58399203
23,0.58399203
24,0.92751675
25,0.58399203
26,0.58399203
27,0.92751675
28,0.58399203
29,0.92751675
30,0.58399203
31,0.58399203
32,-0.10305742
33,-0.10305742
34,-0.10305742
35,-0.10305742
36,-0.10305742
37,-0.79010686
38,-0.79010686
39,-0.79010686
40,-0.44658214
41,-0.44658214
42,-0.10305742
43,1.2710415
44,2.3016156
45,0.24046731
46,-1.4771563
47,-1.1336316
48,-0.44658214
49,-0.10305742
50,-0.79010686
51,-1.4771563
52,-1.820681
53,-2.1642058
54,-1.820681
55,-0.79010686
56,0.58399203
57,1.2710415
58,1.2710415
59,0.92751675
60,0.24046731
61,-0.10305742
62,-0.10305742
63,0.24046731
64,0.24046731
65,0.24046731
66,0.24046731
67,0.58399203
68,0.58399203
69,0.58399203
70,0.58399203
